index,file_path,TOID,true_era,file_name,label
4058,./data/original_data/mugshots_ground_truth/0001000010101472_N6BL6Iohb5wR_PW9njubUQ.jpg,1000010101472,d interwar,0001000010101472_N6BL6Iohb5wR_PW9njubUQ.jpg,3
2634,./data/original_data/mugshots_ground_truth/0001000010109473_VLWYkQvXoA9UgGmJmInTIg.jpg,1000010109473,d interwar,0001000010109473_VLWYkQvXoA9UgGmJmInTIg.jpg,3
5642,./data/original_data/mugshots_ground_truth/0001000010101026_FPmsQzaywxr0RXAB0eP-IQ.jpg,1000010101026,c edwardian late victorian,0001000010101026_FPmsQzaywxr0RXAB0eP-IQ.jpg,2
1933,./data/original_data/mugshots_ground_truth/0001000043110355_lmISR-mreGONM-fz8MNZPg.jpg,1000043110355,g cont victorian,0001000043110355_lmISR-mreGONM-fz8MNZPg.jpg,6
1040,./data/original_data/mugshots_ground_truth/0001000010063938_2iUQD0A3wFA4o5SxrVV3rQ.jpg,1000010063938,e postwar,0001000010063938_2iUQD0A3wFA4o5SxrVV3rQ.jpg,4
4423,./data/original_data/mugshots_ground_truth/0001000010059890_R735afCQpGH155RwIYIuSA.jpg,1000010059890,b victorian,0001000010059890_R735afCQpGH155RwIYIuSA.jpg,1
4290,./data/original_data/mugshots_ground_truth/0001000010016779_hkwRv0qOTu2czLbtKqLYEQ.jpg,1000010016779,c edwardian late victorian,0001000010016779_hkwRv0qOTu2czLbtKqLYEQ.jpg,2
2482,./data/original_data/mugshots_ground_truth/0001000010176711_o_8qzdGoZ3sCiFvvmJZfoA.jpg,1000010176711,e postwar,0001000010176711_o_8qzdGoZ3sCiFvvmJZfoA.jpg,4
3665,./data/original_data/mugshots_ground_truth/0001000010136012_5JFGSJm9QGv495HVjHPrJQ.jpg,1000010136012,e postwar,0001000010136012_5JFGSJm9QGv495HVjHPrJQ.jpg,4
3120,./data/original_data/mugshots_ground_truth/0001000010057446_Upq955v_Ajwe2FDcMp7QAw.jpg,1000010057446,c edwardian late victorian,0001000010057446_Upq955v_Ajwe2FDcMp7QAw.jpg,2
1773,./data/original_data/mugshots_ground_truth/0001000010101385_OkWbtD3RSPrSeS-8AY_wIA.jpg,1000010101385,b victorian,0001000010101385_OkWbtD3RSPrSeS-8AY_wIA.jpg,1
3803,./data/original_data/mugshots_ground_truth/0001000010023118_WjBRKMuwv34PLdyutEFLIw.jpg,1000010023118,e postwar,0001000010023118_WjBRKMuwv34PLdyutEFLIw.jpg,4
5057,./data/original_data/mugshots_ground_truth/0001000010064116_ydI-MwRqEs76oebGpUa4jA.jpg,1000010064116,e postwar,0001000010064116_ydI-MwRqEs76oebGpUa4jA.jpg,4
1498,./data/original_data/mugshots_ground_truth/0001000010098543_VmPIH0v0WupdS56vmO8knw.jpg,1000010098543,c edwardian late victorian,0001000010098543_VmPIH0v0WupdS56vmO8knw.jpg,2
1997,./data/original_data/mugshots_ground_truth/0001000010098205_qJKh86FaSQSwMLXnMST69Q.jpg,1000010098205,c edwardian late victorian,0001000010098205_qJKh86FaSQSwMLXnMST69Q.jpg,2
5303,./data/original_data/mugshots_ground_truth/0001000010098173_9GyDQQFfYgUUKU7vhkV64Q.jpg,1000010098173,c edwardian late victorian,0001000010098173_9GyDQQFfYgUUKU7vhkV64Q.jpg,2
4954,./data/original_data/mugshots_ground_truth/0001000010096850_AEb4QMvMPvDkTaEYFZ282g.jpg,1000010096850,b victorian,0001000010096850_AEb4QMvMPvDkTaEYFZ282g.jpg,1
1039,./data/original_data/mugshots_ground_truth/0001000010110060_hNpsri5-_qCEuOQxYmYpuQ.jpg,1000010110060,d interwar,0001000010110060_hNpsri5-_qCEuOQxYmYpuQ.jpg,3
2954,./data/original_data/mugshots_ground_truth/0001000010026147_WjFDNmP9dz1MNCymsTXOhg.jpg,1000010026147,e postwar,0001000010026147_WjFDNmP9dz1MNCymsTXOhg.jpg,4
3395,./data/original_data/mugshots_ground_truth/0001000010062936_9nCB8FgDkKHlqjQ7B5bGBQ.jpg,1000010062936,c edwardian late victorian,0001000010062936_9nCB8FgDkKHlqjQ7B5bGBQ.jpg,2
4841,./data/original_data/mugshots_ground_truth/0001000010023822_Xs7yiUK3qPRVFx8JON_h_A.jpg,1000010023822,e postwar,0001000010023822_Xs7yiUK3qPRVFx8JON_h_A.jpg,4
4426,./data/original_data/mugshots_ground_truth/0001000010140416_bLWzOYjkzrJIStV3Nv4H0A.jpg,1000010140416,e postwar,0001000010140416_bLWzOYjkzrJIStV3Nv4H0A.jpg,4
2888,./data/original_data/mugshots_ground_truth/0001000010147389_xEC0hRnRsMk7ksfG3_tBxw.jpg,1000010147389,e postwar,0001000010147389_xEC0hRnRsMk7ksfG3_tBxw.jpg,4
860,./data/original_data/mugshots_ground_truth/0001000010178611_Euoc_6Kb7B6rHCCmbHFAmg.jpg,1000010178611,d interwar,0001000010178611_Euoc_6Kb7B6rHCCmbHFAmg.jpg,3
1229,./data/original_data/mugshots_ground_truth/0001000010178833_xfmUaBPWsvX69gzAgPJQwQ.jpg,1000010178833,e postwar,0001000010178833_xfmUaBPWsvX69gzAgPJQwQ.jpg,4
5899,./data/original_data/mugshots_ground_truth/0001000010023560_n3heqoXgxHfTsdRWvU3k0Q.jpg,1000010023560,e postwar,0001000010023560_n3heqoXgxHfTsdRWvU3k0Q.jpg,4
4100,./data/original_data/mugshots_ground_truth/0001000010141774_86gGt9jt35JQnpAyvS_zdg.jpg,1000010141774,c edwardian late victorian,0001000010141774_86gGt9jt35JQnpAyvS_zdg.jpg,2
4257,./data/original_data/mugshots_ground_truth/0001000010062159_EeJ9WYo__oFbk2_J_8Oedw.jpg,1000010062159,c edwardian late victorian,0001000010062159_EeJ9WYo__oFbk2_J_8Oedw.jpg,2
2689,./data/original_data/mugshots_ground_truth/0001000010100041_XZvOoMX1aKeXXFqyL_Fxlg.jpg,1000010100041,d interwar,0001000010100041_XZvOoMX1aKeXXFqyL_Fxlg.jpg,3
3218,./data/original_data/mugshots_ground_truth/0001000010066192_KyhW8_LYX1FtUPDNKADpdQ.jpg,1000010066192,d interwar,0001000010066192_KyhW8_LYX1FtUPDNKADpdQ.jpg,3
4286,./data/original_data/mugshots_ground_truth/0001000010101613_fpUhITawF-gPF7v2EvhYPQ.jpg,1000010101613,e postwar,0001000010101613_fpUhITawF-gPF7v2EvhYPQ.jpg,4
5203,./data/original_data/mugshots_ground_truth/0001000010137598_qYxYCsLRPpOfCyv8IjfnlA.jpg,1000010137598,e postwar,0001000010137598_qYxYCsLRPpOfCyv8IjfnlA.jpg,4
5501,./data/original_data/mugshots_ground_truth/0001000009993148_0HLeb0k2GLMPpPzSnHR9xQ.jpg,1000009993148,g cont victorian,0001000009993148_0HLeb0k2GLMPpPzSnHR9xQ.jpg,6
5187,./data/original_data/mugshots_ground_truth/0001000010197438_ekzSUwaH4u0RiG1jqKRnSQ.jpg,1000010197438,e postwar,0001000010197438_ekzSUwaH4u0RiG1jqKRnSQ.jpg,4
4972,./data/original_data/mugshots_ground_truth/0001000009992997_dFF_WOw50XEm9L3dQX3zXw.jpg,1000009992997,d interwar,0001000009992997_dFF_WOw50XEm9L3dQX3zXw.jpg,3
701,./data/original_data/mugshots_ground_truth/0001000010095005_MOMXeM1HI3kL5TftT6vkwg.jpg,1000010095005,e postwar,0001000010095005_MOMXeM1HI3kL5TftT6vkwg.jpg,4
4563,./data/original_data/mugshots_ground_truth/0001000010064885_MI-G3nSrSrCyUNy4UFn6Ng.jpg,1000010064885,e postwar,0001000010064885_MI-G3nSrSrCyUNy4UFn6Ng.jpg,4
1253,./data/original_data/mugshots_ground_truth/0001000010021650_4FQ-EhG_0roipueEOND-Zw.jpg,1000010021650,c edwardian late victorian,0001000010021650_4FQ-EhG_0roipueEOND-Zw.jpg,2
3937,./data/original_data/mugshots_ground_truth/0001000010097537_MuWll0D3JQ6qdHnub4QA8w.jpg,1000010097537,b victorian,0001000010097537_MuWll0D3JQ6qdHnub4QA8w.jpg,1
2453,./data/original_data/mugshots_ground_truth/0001000010103845_n1YvAu5miHmUUvojLS9Iyg.jpg,1000010103845,c edwardian late victorian,0001000010103845_n1YvAu5miHmUUvojLS9Iyg.jpg,2
5727,./data/original_data/mugshots_ground_truth/0001000010103870_ywN_BuvuLW6kbLLP0QgJMA.jpg,1000010103870,b victorian,0001000010103870_ywN_BuvuLW6kbLLP0QgJMA.jpg,1
275,./data/original_data/mugshots_ground_truth/0001000010102485__B0ltR1odIiUuiHeL3NmiA.jpg,1000010102485,d interwar,0001000010102485__B0ltR1odIiUuiHeL3NmiA.jpg,3
1181,./data/original_data/mugshots_ground_truth/0001000010098204_qJKh86FaSQSwMLXnMST69Q.jpg,1000010098204,c edwardian late victorian,0001000010098204_qJKh86FaSQSwMLXnMST69Q.jpg,2
2911,./data/original_data/mugshots_ground_truth/0001000010181336_JjE-8Di3J1miYKNA2Jm7iA.jpg,1000010181336,d interwar,0001000010181336_JjE-8Di3J1miYKNA2Jm7iA.jpg,3
5138,./data/original_data/mugshots_ground_truth/0001000010146793_JjsyDKai_HGDBAOVLhLWng.jpg,1000010146793,d interwar,0001000010146793_JjsyDKai_HGDBAOVLhLWng.jpg,3
1451,./data/original_data/mugshots_ground_truth/0001000010065249_B5nSNFqDKP4n1TjDtVA_PA.jpg,1000010065249,d interwar,0001000010065249_B5nSNFqDKP4n1TjDtVA_PA.jpg,3
3514,./data/original_data/mugshots_ground_truth/0001000010097358_Ucj2cjSjyz2rMTm-czZvZw.jpg,1000010097358,b victorian,0001000010097358_Ucj2cjSjyz2rMTm-czZvZw.jpg,1
1778,./data/original_data/mugshots_ground_truth/0001000010020352_Ti_txuw20ggTFF5Le_AI-Q.jpg,1000010020352,b victorian,0001000010020352_Ti_txuw20ggTFF5Le_AI-Q.jpg,1
3349,./data/original_data/mugshots_ground_truth/0001000010110581_7tQRhBoOcN3MrVoQsQmhBg.jpg,1000010110581,d interwar,0001000010110581_7tQRhBoOcN3MrVoQsQmhBg.jpg,3
16,./data/original_data/mugshots_ground_truth/0001000010179539_u8n6f-r7BLL-vOR4MSgKxw.jpg,1000010179539,e postwar,0001000010179539_u8n6f-r7BLL-vOR4MSgKxw.jpg,4
2783,./data/original_data/mugshots_ground_truth/0001000010094306_vdRxwpEHWfyUGXyiznMgWg.jpg,1000010094306,d interwar,0001000010094306_vdRxwpEHWfyUGXyiznMgWg.jpg,3
5183,./data/original_data/mugshots_ground_truth/0001000010102270_lSg13h5mpjM-jE0MPI-HPw.jpg,1000010102270,d interwar,0001000010102270_lSg13h5mpjM-jE0MPI-HPw.jpg,3
1912,./data/original_data/mugshots_ground_truth/0001000010179526_QHsRPh2tIa3c4OC9a1yUbQ.jpg,1000010179526,e postwar,0001000010179526_QHsRPh2tIa3c4OC9a1yUbQ.jpg,4
4668,./data/original_data/mugshots_ground_truth/0001000010097903_7UHqEd-tYWdyJfzzICHfOw.jpg,1000010097903,b victorian,0001000010097903_7UHqEd-tYWdyJfzzICHfOw.jpg,1
5412,./data/original_data/mugshots_ground_truth/0001000010097998_xTD3YceIrtPJZwPz5d0G6Q.jpg,1000010097998,c edwardian late victorian,0001000010097998_xTD3YceIrtPJZwPz5d0G6Q.jpg,2
3615,./data/original_data/mugshots_ground_truth/0001000010063069_gSpD6_uw1x7lK506njY1NA.jpg,1000010063069,c edwardian late victorian,0001000010063069_gSpD6_uw1x7lK506njY1NA.jpg,2
530,./data/original_data/mugshots_ground_truth/0001000009993865_TtDvBFRJV_JTCZJ6f5Eu6Q.jpg,1000009993865,d interwar,0001000009993865_TtDvBFRJV_JTCZJ6f5Eu6Q.jpg,3
5939,./data/original_data/mugshots_ground_truth/0001000010098017__jvtE7K4cUaTltWEtZkh_g.jpg,1000010098017,c edwardian late victorian,0001000010098017__jvtE7K4cUaTltWEtZkh_g.jpg,2
4215,./data/original_data/mugshots_ground_truth/0001000010181319_fr4vxbeW6Sr4IzE2LfhJww.jpg,1000010181319,d interwar,0001000010181319_fr4vxbeW6Sr4IzE2LfhJww.jpg,3
5537,./data/original_data/mugshots_ground_truth/0001000010017138_7Q5FVyI1JhjLPWu6uwLx8w.jpg,1000010017138,c edwardian late victorian,0001000010017138_7Q5FVyI1JhjLPWu6uwLx8w.jpg,2
2616,./data/original_data/mugshots_ground_truth/0001000010107542_GLpAMnB11gxYVAnzgujkZw.jpg,1000010107542,d interwar,0001000010107542_GLpAMnB11gxYVAnzgujkZw.jpg,3
4522,./data/original_data/mugshots_ground_truth/0001000010019410_rJGTpYOXn28AuF7Pt2Yp3w.jpg,1000010019410,c edwardian late victorian,0001000010019410_rJGTpYOXn28AuF7Pt2Yp3w.jpg,2
5685,./data/original_data/mugshots_ground_truth/0001000010061755_yCrFUpMDMSOUaSOpIHdG1A.jpg,1000010061755,d interwar,0001000010061755_yCrFUpMDMSOUaSOpIHdG1A.jpg,3
2072,./data/original_data/mugshots_ground_truth/0001000010110569_HKFpeQzecydMmEZRw6KuUA.jpg,1000010110569,d interwar,0001000010110569_HKFpeQzecydMmEZRw6KuUA.jpg,3
4379,./data/original_data/mugshots_ground_truth/0001000010024638_iqeW9YDSrqVfygq4qNGZLA.jpg,1000010024638,d interwar,0001000010024638_iqeW9YDSrqVfygq4qNGZLA.jpg,3
4974,./data/original_data/mugshots_ground_truth/0001000010138697_sL8wqXzP-xPSEIAAb7F6Og.jpg,1000010138697,d interwar,0001000010138697_sL8wqXzP-xPSEIAAb7F6Og.jpg,3
3336,./data/original_data/mugshots_ground_truth/0001000010017226_K7RavoYKEPD764uWIgfyNg.jpg,1000010017226,c edwardian late victorian,0001000010017226_K7RavoYKEPD764uWIgfyNg.jpg,2
5817,./data/original_data/mugshots_ground_truth/0001000010098360_4j_YpOzABPTKgZnLhzWHvA.jpg,1000010098360,b victorian,0001000010098360_4j_YpOzABPTKgZnLhzWHvA.jpg,1
2159,./data/original_data/mugshots_ground_truth/0001000010142471_obsjueFSnLz4TsgMON-VVQ.jpg,1000010142471,e postwar,0001000010142471_obsjueFSnLz4TsgMON-VVQ.jpg,4
5936,./data/original_data/mugshots_ground_truth/0001000010176507_3bKNdi0fMeFqBvD6M9UNXQ.jpg,1000010176507,e postwar,0001000010176507_3bKNdi0fMeFqBvD6M9UNXQ.jpg,4
5050,./data/original_data/mugshots_ground_truth/0001000010103278_WLbwLxGQg7sxDbJNUXSxpQ.jpg,1000010103278,b victorian,0001000010103278_WLbwLxGQg7sxDbJNUXSxpQ.jpg,1
1931,./data/original_data/mugshots_ground_truth/0001000010180411_lvj5ktyI9rLEMby--fhzVQ.jpg,1000010180411,d interwar,0001000010180411_lvj5ktyI9rLEMby--fhzVQ.jpg,3
3844,./data/original_data/mugshots_ground_truth/0001000010067709_08l5vncvZaaU4gqGH7l_sw.jpg,1000010067709,e postwar,0001000010067709_08l5vncvZaaU4gqGH7l_sw.jpg,4
3997,./data/original_data/mugshots_ground_truth/0001000010063922_xqaHEzs2IVPBNqDUgb7hHQ.jpg,1000010063922,e postwar,0001000010063922_xqaHEzs2IVPBNqDUgb7hHQ.jpg,4
2775,./data/original_data/mugshots_ground_truth/0001000010180049_ab3a7IKvgRmRipZc0kydxw.jpg,1000010180049,e postwar,0001000010180049_ab3a7IKvgRmRipZc0kydxw.jpg,4
3799,./data/original_data/mugshots_ground_truth/0001000010101966__3TmByMtREmrrIl9tzsQWQ.jpg,1000010101966,c edwardian late victorian,0001000010101966__3TmByMtREmrrIl9tzsQWQ.jpg,2
628,./data/original_data/mugshots_ground_truth/0001000010059886__bf56gsfdapMxG531EIO_w.jpg,1000010059886,b victorian,0001000010059886__bf56gsfdapMxG531EIO_w.jpg,1
2008,./data/original_data/mugshots_ground_truth/0001000010061235_vErLOvbVoC6Bw6Jnp2hvvQ.jpg,1000010061235,c edwardian late victorian,0001000010061235_vErLOvbVoC6Bw6Jnp2hvvQ.jpg,2
5762,./data/original_data/mugshots_ground_truth/0001000010068175_dsShybvfbd60SmKToQpvAw.jpg,1000010068175,e postwar,0001000010068175_dsShybvfbd60SmKToQpvAw.jpg,4
4907,./data/original_data/mugshots_ground_truth/0001000010137789_pLsoaRzVzBamPOlJ2huHzg.jpg,1000010137789,d interwar,0001000010137789_pLsoaRzVzBamPOlJ2huHzg.jpg,3
1140,./data/original_data/mugshots_ground_truth/0001000010066954_33-OwtKl23Dd1pnEu0L55w.jpg,1000010066954,e postwar,0001000010066954_33-OwtKl23Dd1pnEu0L55w.jpg,4
3597,./data/original_data/mugshots_ground_truth/0001000010059565_V6E_QPFeptkZ2xjaUxDk6Q.jpg,1000010059565,b victorian,0001000010059565_V6E_QPFeptkZ2xjaUxDk6Q.jpg,1
4489,./data/original_data/mugshots_ground_truth/0001000010145242_O7B6Jc3Oe71EjAeRxTRTXA.jpg,1000010145242,d interwar,0001000010145242_O7B6Jc3Oe71EjAeRxTRTXA.jpg,3
4054,./data/original_data/mugshots_ground_truth/0001000010097847_TYfT9950-syCDTP6Spz8nA.jpg,1000010097847,c edwardian late victorian,0001000010097847_TYfT9950-syCDTP6Spz8nA.jpg,2
4243,./data/original_data/mugshots_ground_truth/0001000010096914_zHJEvyCaGIhYwjpE5DcoGQ.jpg,1000010096914,c edwardian late victorian,0001000010096914_zHJEvyCaGIhYwjpE5DcoGQ.jpg,2
38,./data/original_data/mugshots_ground_truth/0001000010143398_eRPZpKaVG1-MrNOa0H-azA.jpg,1000010143398,d interwar,0001000010143398_eRPZpKaVG1-MrNOa0H-azA.jpg,3
4979,./data/original_data/mugshots_ground_truth/0001000010023328_FZz1qO5OPeIaL_5rjqibRQ.jpg,1000010023328,e postwar,0001000010023328_FZz1qO5OPeIaL_5rjqibRQ.jpg,4
3535,./data/original_data/mugshots_ground_truth/0001000010143072_HLCVGzLRqAPiC3l72lGCcA.jpg,1000010143072,e postwar,0001000010143072_HLCVGzLRqAPiC3l72lGCcA.jpg,4
5828,./data/original_data/mugshots_ground_truth/0001000010062633_lTk1feL6MdJbpYhWi-VIAA.jpg,1000010062633,c edwardian late victorian,0001000010062633_lTk1feL6MdJbpYhWi-VIAA.jpg,2
745,./data/original_data/mugshots_ground_truth/0001000010099075_Ht8f5HWk2_pAlCsuCHBpdQ.jpg,1000010099075,c edwardian late victorian,0001000010099075_Ht8f5HWk2_pAlCsuCHBpdQ.jpg,2
3273,./data/original_data/mugshots_ground_truth/0001000010141621_X-L1t1Tpk5zPIEvAvhc7ww.jpg,1000010141621,c edwardian late victorian,0001000010141621_X-L1t1Tpk5zPIEvAvhc7ww.jpg,2
4667,./data/original_data/mugshots_ground_truth/0001000010059728_awcOXuV5dHFabMGvDu2XjA.jpg,1000010059728,c edwardian late victorian,0001000010059728_awcOXuV5dHFabMGvDu2XjA.jpg,2
2470,./data/original_data/mugshots_ground_truth/0001000010022562_O0wmjew8WpcCASvRcR9D5w.jpg,1000010022562,d interwar,0001000010022562_O0wmjew8WpcCASvRcR9D5w.jpg,3
1600,./data/original_data/mugshots_ground_truth/0001000010180537_3lB3xet_MPWijeB_lyes0w.jpg,1000010180537,d interwar,0001000010180537_3lB3xet_MPWijeB_lyes0w.jpg,3
5785,./data/original_data/mugshots_ground_truth/0001000010093900_2R33Ii2cX14sR_qi9Tod1A.jpg,1000010093900,d interwar,0001000010093900_2R33Ii2cX14sR_qi9Tod1A.jpg,3
4380,./data/original_data/mugshots_ground_truth/0001000010102742_kzq2UttLmh4F9Q7Eg91UQg.jpg,1000010102742,b victorian,0001000010102742_kzq2UttLmh4F9Q7Eg91UQg.jpg,1
2489,./data/original_data/mugshots_ground_truth/0001000010109491_frFhKHjIf5DnYzjfVaQx6Q.jpg,1000010109491,d interwar,0001000010109491_frFhKHjIf5DnYzjfVaQx6Q.jpg,3
716,./data/original_data/mugshots_ground_truth/0001000010181380_SScZwoJvjwMzagnHBljVmQ.jpg,1000010181380,d interwar,0001000010181380_SScZwoJvjwMzagnHBljVmQ.jpg,3
1116,./data/original_data/mugshots_ground_truth/0001000010137798_4umD7CtbVAO1DuNYwycE-A.jpg,1000010137798,d interwar,0001000010137798_4umD7CtbVAO1DuNYwycE-A.jpg,3
4807,./data/original_data/mugshots_ground_truth/0001000010140871_jVlH17dVXcAegHujt7CuVA.jpg,1000010140871,d interwar,0001000010140871_jVlH17dVXcAegHujt7CuVA.jpg,3
4268,./data/original_data/mugshots_ground_truth/0001000010095395_sWIC7fIQ5HyCkQQW9l4FWg.jpg,1000010095395,d interwar,0001000010095395_sWIC7fIQ5HyCkQQW9l4FWg.jpg,3
1528,./data/original_data/mugshots_ground_truth/0001000010021113_rQX8hCuPouMkB6uUX6i5WA.jpg,1000010021113,c edwardian late victorian,0001000010021113_rQX8hCuPouMkB6uUX6i5WA.jpg,2
2383,./data/original_data/mugshots_ground_truth/0001000010062031_gNGc5qZjdJ8Qrnfj9jHXEA.jpg,1000010062031,c edwardian late victorian,0001000010062031_gNGc5qZjdJ8Qrnfj9jHXEA.jpg,2
5208,./data/original_data/mugshots_ground_truth/0001000010020649_yGKBaj15CFc72ze6eybO-A.jpg,1000010020649,d interwar,0001000010020649_yGKBaj15CFc72ze6eybO-A.jpg,3
1093,./data/original_data/mugshots_ground_truth/0001000010098898_9al6s0sQFc_gTc72TX15xg.jpg,1000010098898,c edwardian late victorian,0001000010098898_9al6s0sQFc_gTc72TX15xg.jpg,2
1397,./data/original_data/mugshots_ground_truth/0001000010063969_vHzRBOaaLlDNKSQM7MXkcw.jpg,1000010063969,d interwar,0001000010063969_vHzRBOaaLlDNKSQM7MXkcw.jpg,3
2053,./data/original_data/mugshots_ground_truth/0001000010021710_UWClojy1mUGkHbsivJL3SQ.jpg,1000010021710,c edwardian late victorian,0001000010021710_UWClojy1mUGkHbsivJL3SQ.jpg,2
1122,./data/original_data/mugshots_ground_truth/0001000010141844_BSD6_0efvasDFswifGW9iQ.jpg,1000010141844,b victorian,0001000010141844_BSD6_0efvasDFswifGW9iQ.jpg,1
2097,./data/original_data/mugshots_ground_truth/0001000010097080_EuevgRADOaOD_PlL1aF8Pw.jpg,1000010097080,d interwar,0001000010097080_EuevgRADOaOD_PlL1aF8Pw.jpg,3
1331,./data/original_data/mugshots_ground_truth/0001000010019241_vu_t8l6Fl7_oMX7_Mfz20g.jpg,1000010019241,b victorian,0001000010019241_vu_t8l6Fl7_oMX7_Mfz20g.jpg,1
421,./data/original_data/mugshots_ground_truth/0001000010067999_blghC-d8FA3YNQ_EuYjb6g.jpg,1000010067999,e postwar,0001000010067999_blghC-d8FA3YNQ_EuYjb6g.jpg,4
2322,./data/original_data/mugshots_ground_truth/0001000010094906_3hZpt7R103BlNmqtc-KJ7A.jpg,1000010094906,c edwardian late victorian,0001000010094906_3hZpt7R103BlNmqtc-KJ7A.jpg,2
659,./data/original_data/mugshots_ground_truth/0001000010098003_5g5Bhsn_4iW-90aFMrIaSA.jpg,1000010098003,c edwardian late victorian,0001000010098003_5g5Bhsn_4iW-90aFMrIaSA.jpg,2
3085,./data/original_data/mugshots_ground_truth/0001000010136809_LxAh3A_X8dJ57i05sDzKWQ.jpg,1000010136809,d interwar,0001000010136809_LxAh3A_X8dJ57i05sDzKWQ.jpg,3
1978,./data/original_data/mugshots_ground_truth/0001000010103811_Tpu5lqWBQ7mDofvfu7-zsQ.jpg,1000010103811,e postwar,0001000010103811_Tpu5lqWBQ7mDofvfu7-zsQ.jpg,4
3633,./data/original_data/mugshots_ground_truth/0001000010022191_ViaJPMGIdejFAH7azk6pLw.jpg,1000010022191,d interwar,0001000010022191_ViaJPMGIdejFAH7azk6pLw.jpg,3
2035,./data/original_data/mugshots_ground_truth/0001000010065271_Iv0QwWVBNnscu5Afff3v6w.jpg,1000010065271,d interwar,0001000010065271_Iv0QwWVBNnscu5Afff3v6w.jpg,3
5126,./data/original_data/mugshots_ground_truth/0001000010097427_BT-Tia_Wcx01zx6uVWX1cg.jpg,1000010097427,c edwardian late victorian,0001000010097427_BT-Tia_Wcx01zx6uVWX1cg.jpg,2
1934,./data/original_data/mugshots_ground_truth/0001000010141894_H2i47uRUoaWE74ky--MF3g.jpg,1000010141894,c edwardian late victorian,0001000010141894_H2i47uRUoaWE74ky--MF3g.jpg,2
697,./data/original_data/mugshots_ground_truth/0001000010056323_vd56pwAtOH9_Wj8PAYvEuA.jpg,1000010056323,c edwardian late victorian,0001000010056323_vd56pwAtOH9_Wj8PAYvEuA.jpg,2
2674,./data/original_data/mugshots_ground_truth/0001000010178496_2KuSfsc40EjkqGKjn3rUYg.jpg,1000010178496,e postwar,0001000010178496_2KuSfsc40EjkqGKjn3rUYg.jpg,4
3226,./data/original_data/mugshots_ground_truth/0001000010022900_tNX1Hk9ldFCY7yWHpmPe1A.jpg,1000010022900,e postwar,0001000010022900_tNX1Hk9ldFCY7yWHpmPe1A.jpg,4
3267,./data/original_data/mugshots_ground_truth/0001000010102301_xYAE2HfLVwVEYsZttz4PaA.jpg,1000010102301,d interwar,0001000010102301_xYAE2HfLVwVEYsZttz4PaA.jpg,3
4785,./data/original_data/mugshots_ground_truth/0001000010101040_npp6wp4VU3RbAkzSA2ARnw.jpg,1000010101040,c edwardian late victorian,0001000010101040_npp6wp4VU3RbAkzSA2ARnw.jpg,2
938,./data/original_data/mugshots_ground_truth/0001000010097639_5CyF__3jlsnYAwBosND4og.jpg,1000010097639,b victorian,0001000010097639_5CyF__3jlsnYAwBosND4og.jpg,1
18,./data/original_data/mugshots_ground_truth/0001000010068138_gmGIm23teMkF7mLV95O0qg.jpg,1000010068138,e postwar,0001000010068138_gmGIm23teMkF7mLV95O0qg.jpg,4
1473,./data/original_data/mugshots_ground_truth/0001000010067042_MbXoKnMryoLt1TcgwUYi8Q.jpg,1000010067042,e postwar,0001000010067042_MbXoKnMryoLt1TcgwUYi8Q.jpg,4
2763,./data/original_data/mugshots_ground_truth/0001000010103762_SKglsg2j6y3jV1c_ynJZbQ.jpg,1000010103762,c edwardian late victorian,0001000010103762_SKglsg2j6y3jV1c_ynJZbQ.jpg,2
5920,./data/original_data/mugshots_ground_truth/0001000010061950_3Shi-ByhG8XiPS2-TuOxIA.jpg,1000010061950,c edwardian late victorian,0001000010061950_3Shi-ByhG8XiPS2-TuOxIA.jpg,2
1399,./data/original_data/mugshots_ground_truth/0001000010097187_HN7XoOyYkbttdINRpjBtWw.jpg,1000010097187,d interwar,0001000010097187_HN7XoOyYkbttdINRpjBtWw.jpg,3
1125,./data/original_data/mugshots_ground_truth/0001000010103272_-moRU5gAdBdSSvAmOrgXaw.jpg,1000010103272,b victorian,0001000010103272_-moRU5gAdBdSSvAmOrgXaw.jpg,1
2623,./data/original_data/mugshots_ground_truth/0001000010107922_SPcjOydU6GaRY8yjQJfqPw.jpg,1000010107922,d interwar,0001000010107922_SPcjOydU6GaRY8yjQJfqPw.jpg,3
3839,./data/original_data/mugshots_ground_truth/0001000010096881_ZLFBFP4zYgd78DM6LAa27w.jpg,1000010096881,b victorian,0001000010096881_ZLFBFP4zYgd78DM6LAa27w.jpg,1
2234,./data/original_data/mugshots_ground_truth/0001000010141791_UyRX4r98SPRNGcNquCBNcg.jpg,1000010141791,b victorian,0001000010141791_UyRX4r98SPRNGcNquCBNcg.jpg,1
2580,./data/original_data/mugshots_ground_truth/0001000010099072_UbJySBrqvVRIw9n5FJ3JjA.jpg,1000010099072,c edwardian late victorian,0001000010099072_UbJySBrqvVRIw9n5FJ3JjA.jpg,2
3504,./data/original_data/mugshots_ground_truth/0001000010107251_7C-l8k1sJC919nujGCp4YQ.jpg,1000010107251,d interwar,0001000010107251_7C-l8k1sJC919nujGCp4YQ.jpg,3
1099,./data/original_data/mugshots_ground_truth/0001000010199281_v942_YCzpujUn_8NGGxJIg.jpg,1000010199281,e postwar,0001000010199281_v942_YCzpujUn_8NGGxJIg.jpg,4
