index,file_path,TOID,true_era,file_name,label
2780,./data/original_data/mugshots_ground_truth/0001000010097777_3WK5iIriAoPiX3khKSp3Gw.jpg,1000010097777,c edwardian late victorian,0001000010097777_3WK5iIriAoPiX3khKSp3Gw.jpg,2
3128,./data/original_data/mugshots_ground_truth/0001000009995442__A1_fSdd_wGeODjCAFUl3g.jpg,1000009995442,e postwar,0001000009995442__A1_fSdd_wGeODjCAFUl3g.jpg,4
1254,./data/original_data/mugshots_ground_truth/0001000009993840_OHfr9wqJstqblMa6VRx5DA.jpg,1000009993840,e postwar,0001000009993840_OHfr9wqJstqblMa6VRx5DA.jpg,4
5030,./data/original_data/mugshots_ground_truth/0001000010064313_v27mUBGmt4CY9eUyc1OKBw.jpg,1000010064313,e postwar,0001000010064313_v27mUBGmt4CY9eUyc1OKBw.jpg,4
3648,./data/original_data/mugshots_ground_truth/0001000010141902_4MXXuxCY4k-58vHNR1nYBQ.jpg,1000010141902,c edwardian late victorian,0001000010141902_4MXXuxCY4k-58vHNR1nYBQ.jpg,2
5479,./data/original_data/mugshots_ground_truth/0001000010097761_tq8vQlFEjPYjqShuNhHd7Q.jpg,1000010097761,c edwardian late victorian,0001000010097761_tq8vQlFEjPYjqShuNhHd7Q.jpg,2
1088,./data/original_data/mugshots_ground_truth/0001000010059889_mmRh_FJxLXJLBSI_k8WO7w.jpg,1000010059889,b victorian,0001000010059889_mmRh_FJxLXJLBSI_k8WO7w.jpg,1
4041,./data/original_data/mugshots_ground_truth/0001000010140044_gHiEiJfdIdveRH6FgrhM4Q.jpg,1000010140044,e postwar,0001000010140044_gHiEiJfdIdveRH6FgrhM4Q.jpg,4
1674,./data/original_data/mugshots_ground_truth/0001000010024728_blPhwN61HhYaSMMiMq4HFg.jpg,1000010024728,d interwar,0001000010024728_blPhwN61HhYaSMMiMq4HFg.jpg,3
2263,./data/original_data/mugshots_ground_truth/0001000010108003_Hk13tQtOKYHLz1e8LPLdEA.jpg,1000010108003,d interwar,0001000010108003_Hk13tQtOKYHLz1e8LPLdEA.jpg,3
1033,./data/original_data/mugshots_ground_truth/0001000010144619_Q-9s0YGiXXis8aq9ztLPQQ.jpg,1000010144619,d interwar,0001000010144619_Q-9s0YGiXXis8aq9ztLPQQ.jpg,3
22,./data/original_data/mugshots_ground_truth/0001000010143291_Sj3hPQvtszVIQQPS3yBa1Q.jpg,1000010143291,d interwar,0001000010143291_Sj3hPQvtszVIQQPS3yBa1Q.jpg,3
2217,./data/original_data/mugshots_ground_truth/0001000010142632_wAX4qvCr3DO337xS3xTHzw.jpg,1000010142632,c edwardian late victorian,0001000010142632_wAX4qvCr3DO337xS3xTHzw.jpg,2
5002,./data/original_data/mugshots_ground_truth/0001000010179352_Nw3Utgdy1DP1bgmjneyrfg.jpg,1000010179352,e postwar,0001000010179352_Nw3Utgdy1DP1bgmjneyrfg.jpg,4
4395,./data/original_data/mugshots_ground_truth/0001000010107878_7-1nAxhqRhvZtLbGDOMD2A.jpg,1000010107878,e postwar,0001000010107878_7-1nAxhqRhvZtLbGDOMD2A.jpg,4
25,./data/original_data/mugshots_ground_truth/0001000010138802_pw2UyKUlBoGrI6rKq1Xf8w.jpg,1000010138802,d interwar,0001000010138802_pw2UyKUlBoGrI6rKq1Xf8w.jpg,3
5446,./data/original_data/mugshots_ground_truth/0001000010019505_EYYxohEjKI9mkPQrah56Pw.jpg,1000010019505,d interwar,0001000010019505_EYYxohEjKI9mkPQrah56Pw.jpg,3
4236,./data/original_data/mugshots_ground_truth/0001000010109289_l-Sk2p9Cm1cs7K8oOyOPpA.jpg,1000010109289,c edwardian late victorian,0001000010109289_l-Sk2p9Cm1cs7K8oOyOPpA.jpg,2
4480,./data/original_data/mugshots_ground_truth/0001000010057225_k-88cKqlejz7xeLwVoIaSQ.jpg,1000010057225,b victorian,0001000010057225_k-88cKqlejz7xeLwVoIaSQ.jpg,1
5765,./data/original_data/mugshots_ground_truth/0001000010102736_2H0BMZZtb6NgtDMVRzUF5Q.jpg,1000010102736,b victorian,0001000010102736_2H0BMZZtb6NgtDMVRzUF5Q.jpg,1
3162,./data/original_data/mugshots_ground_truth/0001000010180400_e44Qwt65FEht4QoNMLQcaA.jpg,1000010180400,d interwar,0001000010180400_e44Qwt65FEht4QoNMLQcaA.jpg,3
4678,./data/original_data/mugshots_ground_truth/0001000010110918_O3oj1-bl344tcY1UB0FV7g.jpg,1000010110918,d interwar,0001000010110918_O3oj1-bl344tcY1UB0FV7g.jpg,3
5723,./data/original_data/mugshots_ground_truth/0001000010197440_B7VZvkmZsZXnZ40kL85vng.jpg,1000010197440,e postwar,0001000010197440_B7VZvkmZsZXnZ40kL85vng.jpg,4
4713,./data/original_data/mugshots_ground_truth/0001000010059564_AgN1PU41FlRPjUlc97XAbA.jpg,1000010059564,b victorian,0001000010059564_AgN1PU41FlRPjUlc97XAbA.jpg,1
3842,./data/original_data/mugshots_ground_truth/0001000010024931_46txv4zH9ToF7QGdQw05NA.jpg,1000010024931,d interwar,0001000010024931_46txv4zH9ToF7QGdQw05NA.jpg,3
4929,./data/original_data/mugshots_ground_truth/0001000010105683_lwsrmXp2pR5xU9UryuCiBw.jpg,1000010105683,c edwardian late victorian,0001000010105683_lwsrmXp2pR5xU9UryuCiBw.jpg,2
5569,./data/original_data/mugshots_ground_truth/0001000010064556_lcw1d3FsYdAl0C1XhVd64w.jpg,1000010064556,e postwar,0001000010064556_lcw1d3FsYdAl0C1XhVd64w.jpg,4
3316,./data/original_data/mugshots_ground_truth/0001000010057621_qzmPzhjxb6tcgNJgL1gdOA.jpg,1000010057621,b victorian,0001000010057621_qzmPzhjxb6tcgNJgL1gdOA.jpg,1
3393,./data/original_data/mugshots_ground_truth/0001000010060783__EBgfWLRxCVnDLPA49JlzQ.jpg,1000010060783,a georgian,0001000010060783__EBgfWLRxCVnDLPA49JlzQ.jpg,0
3290,./data/original_data/mugshots_ground_truth/0001000010143509_YMPx28EFJJ0D3XM3dxokfQ.jpg,1000010143509,e postwar,0001000010143509_YMPx28EFJJ0D3XM3dxokfQ.jpg,4
5325,./data/original_data/mugshots_ground_truth/0001000010142968_PTCqI7BHYX0wCTjEL5C4vQ.jpg,1000010142968,e postwar,0001000010142968_PTCqI7BHYX0wCTjEL5C4vQ.jpg,4
3500,./data/original_data/mugshots_ground_truth/0001000010181224_cLyx9XLMvh3HlYhUy9LIIg.jpg,1000010181224,d interwar,0001000010181224_cLyx9XLMvh3HlYhUy9LIIg.jpg,3
4633,./data/original_data/mugshots_ground_truth/0001000010105484_TuduLYztHVU3pqbeBTCcGw.jpg,1000010105484,b victorian,0001000010105484_TuduLYztHVU3pqbeBTCcGw.jpg,1
4600,./data/original_data/mugshots_ground_truth/0001000010097459_7KwEYwIb21FMQu8vVzuBZA.jpg,1000010097459,c edwardian late victorian,0001000010097459_7KwEYwIb21FMQu8vVzuBZA.jpg,2
3154,./data/original_data/mugshots_ground_truth/0001000010061119_vT9Of69yE5zncim-NgvXuQ.jpg,1000010061119,c edwardian late victorian,0001000010061119_vT9Of69yE5zncim-NgvXuQ.jpg,2
3750,./data/original_data/mugshots_ground_truth/0001000010059830_WNGjSA1iB9oeTEZQG5c3Jg.jpg,1000010059830,b victorian,0001000010059830_WNGjSA1iB9oeTEZQG5c3Jg.jpg,1
4858,./data/original_data/mugshots_ground_truth/0001000010066311_Q2J4nWQtoYGvik_8sMgodA.jpg,1000010066311,d interwar,0001000010066311_Q2J4nWQtoYGvik_8sMgodA.jpg,3
1881,./data/original_data/mugshots_ground_truth/0001000010137805_cUAnNSzm-jhvNfKeipXN9Q.jpg,1000010137805,d interwar,0001000010137805_cUAnNSzm-jhvNfKeipXN9Q.jpg,3
5424,./data/original_data/mugshots_ground_truth/0001000010143163_u7yeWyEpvWMEui9SeOz6Yg.jpg,1000010143163,d interwar,0001000010143163_u7yeWyEpvWMEui9SeOz6Yg.jpg,3
2688,./data/original_data/mugshots_ground_truth/0001000010065196_cjNa84M9tIIzX4j2WfY7cA.jpg,1000010065196,d interwar,0001000010065196_cjNa84M9tIIzX4j2WfY7cA.jpg,3
3468,./data/original_data/mugshots_ground_truth/0001000010093428_Aultq_xAMu7ds06xx5G0gQ.jpg,1000010093428,d interwar,0001000010093428_Aultq_xAMu7ds06xx5G0gQ.jpg,3
4353,./data/original_data/mugshots_ground_truth/0001000010144475_PmlGk1Nm5yx5rbZJKGowFA.jpg,1000010144475,d interwar,0001000010144475_PmlGk1Nm5yx5rbZJKGowFA.jpg,3
4577,./data/original_data/mugshots_ground_truth/0001000010101273_UCynXfCK_6e0GWRSt6bbeg.jpg,1000010101273,c edwardian late victorian,0001000010101273_UCynXfCK_6e0GWRSt6bbeg.jpg,2
2295,./data/original_data/mugshots_ground_truth/0001000010101945_UZlurOZvWdN575WgGGHKKQ.jpg,1000010101945,c edwardian late victorian,0001000010101945_UZlurOZvWdN575WgGGHKKQ.jpg,2
4762,./data/original_data/mugshots_ground_truth/0001000010138437__yUsnU3DNK2pZAKTkMbxMA.jpg,1000010138437,d interwar,0001000010138437__yUsnU3DNK2pZAKTkMbxMA.jpg,3
3502,./data/original_data/mugshots_ground_truth/0001000010106733_1lTN2cJg4GlSz5GaUh9DsA.jpg,1000010106733,d interwar,0001000010106733_1lTN2cJg4GlSz5GaUh9DsA.jpg,3
5888,./data/original_data/mugshots_ground_truth/0001000010018972_QbhZ39LkPPaCNFQWOS4aLQ.jpg,1000010018972,b victorian,0001000010018972_QbhZ39LkPPaCNFQWOS4aLQ.jpg,1
1004,./data/original_data/mugshots_ground_truth/0001000010099279_OruR_v3cy1BczLDui24kJw.jpg,1000010099279,d interwar,0001000010099279_OruR_v3cy1BczLDui24kJw.jpg,3
2724,./data/original_data/mugshots_ground_truth/0001000010145725_NE8vk-DrDszP9-KnFwluzA.jpg,1000010145725,d interwar,0001000010145725_NE8vk-DrDszP9-KnFwluzA.jpg,3
544,./data/original_data/mugshots_ground_truth/0001000010101030_qZwt5p0JG_aNABoMKwxwng.jpg,1000010101030,c edwardian late victorian,0001000010101030_qZwt5p0JG_aNABoMKwxwng.jpg,2
281,./data/original_data/mugshots_ground_truth/0001000010023665_B2Is2WMV8SGjf7Tg9tLS7w.jpg,1000010023665,e postwar,0001000010023665_B2Is2WMV8SGjf7Tg9tLS7w.jpg,4
4523,./data/original_data/mugshots_ground_truth/0001000010142670_rU38veHiFIzXxumMKfMErw.jpg,1000010142670,d interwar,0001000010142670_rU38veHiFIzXxumMKfMErw.jpg,3
3319,./data/original_data/mugshots_ground_truth/0001000010026133_pWxiKYPgYpQYpMue-WZDJg.jpg,1000010026133,e postwar,0001000010026133_pWxiKYPgYpQYpMue-WZDJg.jpg,4
1372,./data/original_data/mugshots_ground_truth/0001000010024696_yYKiOwyv9Zu0a3qsh6rsSQ.jpg,1000010024696,d interwar,0001000010024696_yYKiOwyv9Zu0a3qsh6rsSQ.jpg,3
1601,./data/original_data/mugshots_ground_truth/0001000010060051_vt6xrHAH9xU1W9rhSULtAw.jpg,1000010060051,c edwardian late victorian,0001000010060051_vt6xrHAH9xU1W9rhSULtAw.jpg,2
2845,./data/original_data/mugshots_ground_truth/0001000010138723_9rfd1N_WqS8kn0amMZjSEQ.jpg,1000010138723,d interwar,0001000010138723_9rfd1N_WqS8kn0amMZjSEQ.jpg,3
5411,./data/original_data/mugshots_ground_truth/0001000010097009_G8je_5kVRYqrf9MfyRvRHA.jpg,1000010097009,b victorian,0001000010097009_G8je_5kVRYqrf9MfyRvRHA.jpg,1
386,./data/original_data/mugshots_ground_truth/0001000010138263_jI5286cWu0HraVSwb3DVgA.jpg,1000010138263,d interwar,0001000010138263_jI5286cWu0HraVSwb3DVgA.jpg,3
5142,./data/original_data/mugshots_ground_truth/0001000010176078_4YwW5dUqDPzWfDJjVK2VGA.jpg,1000010176078,e postwar,0001000010176078_4YwW5dUqDPzWfDJjVK2VGA.jpg,4
3569,./data/original_data/mugshots_ground_truth/0001000010062241_Ladm7Z3KQsswREpLd0VzDQ.jpg,1000010062241,c edwardian late victorian,0001000010062241_Ladm7Z3KQsswREpLd0VzDQ.jpg,2
935,./data/original_data/mugshots_ground_truth/0001000010098004_5g5Bhsn_4iW-90aFMrIaSA.jpg,1000010098004,c edwardian late victorian,0001000010098004_5g5Bhsn_4iW-90aFMrIaSA.jpg,2
4152,./data/original_data/mugshots_ground_truth/0001000010139442_4gHNKK2Y1CtV32nQ0dhLhw.jpg,1000010139442,d interwar,0001000010139442_4gHNKK2Y1CtV32nQ0dhLhw.jpg,3
2564,./data/original_data/mugshots_ground_truth/0001000010067263_bQhKAki7uqxDm-wdsOlUyA.jpg,1000010067263,e postwar,0001000010067263_bQhKAki7uqxDm-wdsOlUyA.jpg,4
4179,./data/original_data/mugshots_ground_truth/0001000010102097_FBeWsAh9wwhL4BEEuQe-VA.jpg,1000010102097,d interwar,0001000010102097_FBeWsAh9wwhL4BEEuQe-VA.jpg,3
3903,./data/original_data/mugshots_ground_truth/0001000010102246_gw1-yBRxhtE9VLhhD2jvZQ.jpg,1000010102246,d interwar,0001000010102246_gw1-yBRxhtE9VLhhD2jvZQ.jpg,3
3109,./data/original_data/mugshots_ground_truth/0001000010060140_8_DVq9QCmlMezNuDHGixwg.jpg,1000010060140,a georgian,0001000010060140_8_DVq9QCmlMezNuDHGixwg.jpg,0
539,./data/original_data/mugshots_ground_truth/0001000009995294_dpsT1zQD8ow3SLPHfJsQOA.jpg,1000009995294,d interwar,0001000009995294_dpsT1zQD8ow3SLPHfJsQOA.jpg,3
3274,./data/original_data/mugshots_ground_truth/0001000010197852_Hl_XN3n-9vYXYyDHREChmQ.jpg,1000010197852,e postwar,0001000010197852_Hl_XN3n-9vYXYyDHREChmQ.jpg,4
2340,./data/original_data/mugshots_ground_truth/0001000010138700_W6K5uPGs57BwAYFQtNIHLg.jpg,1000010138700,d interwar,0001000010138700_W6K5uPGs57BwAYFQtNIHLg.jpg,3
3719,./data/original_data/mugshots_ground_truth/0001000010015451_edDbDGsURzwPnvgAbLVr3g.jpg,1000010015451,e postwar,0001000010015451_edDbDGsURzwPnvgAbLVr3g.jpg,4
1831,./data/original_data/mugshots_ground_truth/0001000010180094_hkS3tyK3zDcpvxxSeX39Bg.jpg,1000010180094,e postwar,0001000010180094_hkS3tyK3zDcpvxxSeX39Bg.jpg,4
3427,./data/original_data/mugshots_ground_truth/0001000010103440_vd8Clrqaye644HkqouyHPQ.jpg,1000010103440,b victorian,0001000010103440_vd8Clrqaye644HkqouyHPQ.jpg,1
4656,./data/original_data/mugshots_ground_truth/0001000010103668_H3KsNt3OcltFLNyZVDTgsA.jpg,1000010103668,b victorian,0001000010103668_H3KsNt3OcltFLNyZVDTgsA.jpg,1
4089,./data/original_data/mugshots_ground_truth/0001000010103386_u_7T3iAyG9xNgeN_ETY7aQ.jpg,1000010103386,b victorian,0001000010103386_u_7T3iAyG9xNgeN_ETY7aQ.jpg,1
3069,./data/original_data/mugshots_ground_truth/0001000010099378_EktwaIWDLGsE1RJokgW3UQ.jpg,1000010099378,b victorian,0001000010099378_EktwaIWDLGsE1RJokgW3UQ.jpg,1
2107,./data/original_data/mugshots_ground_truth/0001000010141034_O0PbixjhWpV3s2wUR3M2dw.jpg,1000010141034,d interwar,0001000010141034_O0PbixjhWpV3s2wUR3M2dw.jpg,3
4615,./data/original_data/mugshots_ground_truth/0001000010142719_5h_r3Vk3pSCbsCGHE1F8rA.jpg,1000010142719,d interwar,0001000010142719_5h_r3Vk3pSCbsCGHE1F8rA.jpg,3
3054,./data/original_data/mugshots_ground_truth/0001000010096390_GXuviKvTzzXHr4jZBvh6AA.jpg,1000010096390,c edwardian late victorian,0001000010096390_GXuviKvTzzXHr4jZBvh6AA.jpg,2
4249,./data/original_data/mugshots_ground_truth/0001000010138605_J--RGrlgSc9tSjJsLsLD2Q.jpg,1000010138605,e postwar,0001000010138605_J--RGrlgSc9tSjJsLsLD2Q.jpg,4
5429,./data/original_data/mugshots_ground_truth/0001000010110078_hNpsri5-_qCEuOQxYmYpuQ.jpg,1000010110078,d interwar,0001000010110078_hNpsri5-_qCEuOQxYmYpuQ.jpg,3
894,./data/original_data/mugshots_ground_truth/0001000010096940_FCrxwPKe8iJNrIOsMVGMNQ.jpg,1000010096940,b victorian,0001000010096940_FCrxwPKe8iJNrIOsMVGMNQ.jpg,1
5566,./data/original_data/mugshots_ground_truth/0001000010019682_g6E7qpujrHPDNkMusduDxQ.jpg,1000010019682,d interwar,0001000010019682_g6E7qpujrHPDNkMusduDxQ.jpg,3
3666,./data/original_data/mugshots_ground_truth/0001000010065212_--STyMh2vQIA2RRt68MF-g.jpg,1000010065212,d interwar,0001000010065212_--STyMh2vQIA2RRt68MF-g.jpg,3
5954,./data/original_data/mugshots_ground_truth/0001000010093899_Wgn1d59VUagV2IqijDp78g.jpg,1000010093899,d interwar,0001000010093899_Wgn1d59VUagV2IqijDp78g.jpg,3
915,./data/original_data/mugshots_ground_truth/0001000010139372_il8GHG4Xhsvv8gW6grC8kQ.jpg,1000010139372,d interwar,0001000010139372_il8GHG4Xhsvv8gW6grC8kQ.jpg,3
906,./data/original_data/mugshots_ground_truth/0001000009993036_NhW-pOHrD2kbDZU70C16TQ.jpg,1000009993036,e postwar,0001000009993036_NhW-pOHrD2kbDZU70C16TQ.jpg,4
5058,./data/original_data/mugshots_ground_truth/0001000010141339_Duq2hvCUYazrL8wwLyuieg.jpg,1000010141339,e postwar,0001000010141339_Duq2hvCUYazrL8wwLyuieg.jpg,4
984,./data/original_data/mugshots_ground_truth/0001000010109514_I-EzDGV8oXYD53Wjf9ojjA.jpg,1000010109514,d interwar,0001000010109514_I-EzDGV8oXYD53Wjf9ojjA.jpg,3
4159,./data/original_data/mugshots_ground_truth/0001000010019286_X70fEZfxSHUiqUqSWqLD5g.jpg,1000010019286,b victorian,0001000010019286_X70fEZfxSHUiqUqSWqLD5g.jpg,1
4238,./data/original_data/mugshots_ground_truth/0001000010097785_tjP9uewj_TS-t6U0v0QSrA.jpg,1000010097785,c edwardian late victorian,0001000010097785_tjP9uewj_TS-t6U0v0QSrA.jpg,2
3779,./data/original_data/mugshots_ground_truth/0001000010060136_JSViTsdyehmfI13BhKd93w.jpg,1000010060136,b victorian,0001000010060136_JSViTsdyehmfI13BhKd93w.jpg,1
267,./data/original_data/mugshots_ground_truth/0001000010143305_gRiMVy7yxb_769LonijInA.jpg,1000010143305,c edwardian late victorian,0001000010143305_gRiMVy7yxb_769LonijInA.jpg,2
1974,./data/original_data/mugshots_ground_truth/0001000010094899_Y24QnrWHoG5Otv-SZCE5mA.jpg,1000010094899,d interwar,0001000010094899_Y24QnrWHoG5Otv-SZCE5mA.jpg,3
5897,./data/original_data/mugshots_ground_truth/0001000009995502_g9ZWDzLCNtKOndr2bFGiyA.jpg,1000009995502,d interwar,0001000009995502_g9ZWDzLCNtKOndr2bFGiyA.jpg,3
1147,./data/original_data/mugshots_ground_truth/0001000010179080_jpT9gUnxLMsFAFOTxf1e8A.jpg,1000010179080,e postwar,0001000010179080_jpT9gUnxLMsFAFOTxf1e8A.jpg,4
1007,./data/original_data/mugshots_ground_truth/0001000010181445_8VpgVUyq2aUVWEJ1FFLUzg.jpg,1000010181445,d interwar,0001000010181445_8VpgVUyq2aUVWEJ1FFLUzg.jpg,3
1469,./data/original_data/mugshots_ground_truth/0001000010181579_SyOAErKVeyAkNFaa-6Z27w.jpg,1000010181579,d interwar,0001000010181579_SyOAErKVeyAkNFaa-6Z27w.jpg,3
3964,./data/original_data/mugshots_ground_truth/0001000010102486__B0ltR1odIiUuiHeL3NmiA.jpg,1000010102486,d interwar,0001000010102486__B0ltR1odIiUuiHeL3NmiA.jpg,3
5409,./data/original_data/mugshots_ground_truth/0001000010096747_fLJ5e2GTWMM_Abst8H7UGA.jpg,1000010096747,c edwardian late victorian,0001000010096747_fLJ5e2GTWMM_Abst8H7UGA.jpg,2
3394,./data/original_data/mugshots_ground_truth/0001000010144495_L-ARetO1SgX1MCEzLDJR7g.jpg,1000010144495,d interwar,0001000010144495_L-ARetO1SgX1MCEzLDJR7g.jpg,3
1698,./data/original_data/mugshots_ground_truth/0001000010146063_uRHCC_B0AcSxZZTGpDmVcQ.jpg,1000010146063,d interwar,0001000010146063_uRHCC_B0AcSxZZTGpDmVcQ.jpg,3
3702,./data/original_data/mugshots_ground_truth/0001000010102854_41zLLF6whA77XBgiCMgJiw.jpg,1000010102854,b victorian,0001000010102854_41zLLF6whA77XBgiCMgJiw.jpg,1
3761,./data/original_data/mugshots_ground_truth/0001000010059927_wz-JdWPdE_rYeIweMy3s9Q.jpg,1000010059927,b victorian,0001000010059927_wz-JdWPdE_rYeIweMy3s9Q.jpg,1
1913,./data/original_data/mugshots_ground_truth/0001000010095766_al_8-8QmHJeSM66jwhHuLg.jpg,1000010095766,c edwardian late victorian,0001000010095766_al_8-8QmHJeSM66jwhHuLg.jpg,2
3590,./data/original_data/mugshots_ground_truth/0001000010062300_NFDaEXzqC5M2y03hAyze-w.jpg,1000010062300,c edwardian late victorian,0001000010062300_NFDaEXzqC5M2y03hAyze-w.jpg,2
236,./data/original_data/mugshots_ground_truth/0001000010023655_tU0qhUq6nIES4LZNtXDItA.jpg,1000010023655,e postwar,0001000010023655_tU0qhUq6nIES4LZNtXDItA.jpg,4
2316,./data/original_data/mugshots_ground_truth/0001000010178807_IIRRFufoTvC1fgcayRDzVA.jpg,1000010178807,e postwar,0001000010178807_IIRRFufoTvC1fgcayRDzVA.jpg,4
3793,./data/original_data/mugshots_ground_truth/0001000010022508_p2yHCJXPWZ94j9aVy9oA8Q.jpg,1000010022508,e postwar,0001000010022508_p2yHCJXPWZ94j9aVy9oA8Q.jpg,4
462,./data/original_data/mugshots_ground_truth/0001000010102355_UfLHY_IQYHM4cHXQP5lV1Q.jpg,1000010102355,d interwar,0001000010102355_UfLHY_IQYHM4cHXQP5lV1Q.jpg,3
5268,./data/original_data/mugshots_ground_truth/0001000010026179_O8Ry6JqwgCe85IJ28LP1GQ.jpg,1000010026179,e postwar,0001000010026179_O8Ry6JqwgCe85IJ28LP1GQ.jpg,4
246,./data/original_data/mugshots_ground_truth/0001000010143241_8raezhi5cbWafgHIY4tQ6Q.jpg,1000010143241,d interwar,0001000010143241_8raezhi5cbWafgHIY4tQ6Q.jpg,3
352,./data/original_data/mugshots_ground_truth/0001000010143277_oQ4Foat3VFjWVPRK8QwoWQ.jpg,1000010143277,d interwar,0001000010143277_oQ4Foat3VFjWVPRK8QwoWQ.jpg,3
230,./data/original_data/mugshots_ground_truth/0001000010177410_-W6tdsj1nHHTIHY60lY9QA.jpg,1000010177410,e postwar,0001000010177410_-W6tdsj1nHHTIHY60lY9QA.jpg,4
2760,./data/original_data/mugshots_ground_truth/0001000010099288_ObDnk2stLhKA7zv6TE0cBA.jpg,1000010099288,d interwar,0001000010099288_ObDnk2stLhKA7zv6TE0cBA.jpg,3
2594,./data/original_data/mugshots_ground_truth/0001000010102333_7RsTT1srWGIo_2KkIXva2Q.jpg,1000010102333,d interwar,0001000010102333_7RsTT1srWGIo_2KkIXva2Q.jpg,3
1887,./data/original_data/mugshots_ground_truth/0001000010144649_6C8tq8tT42Vzxg9nj69UPw.jpg,1000010144649,d interwar,0001000010144649_6C8tq8tT42Vzxg9nj69UPw.jpg,3
4076,./data/original_data/mugshots_ground_truth/0001000010110099_rRYr6bInf2MlAiAMnAo8LQ.jpg,1000010110099,d interwar,0001000010110099_rRYr6bInf2MlAiAMnAo8LQ.jpg,3
1090,./data/original_data/mugshots_ground_truth/0001000010100998_c3SWugn9sWG8tKDwLWULSA.jpg,1000010100998,c edwardian late victorian,0001000010100998_c3SWugn9sWG8tKDwLWULSA.jpg,2
3948,./data/original_data/mugshots_ground_truth/0001000010138221_zZdr72mRY9xF28hjwjOHZA.jpg,1000010138221,d interwar,0001000010138221_zZdr72mRY9xF28hjwjOHZA.jpg,3
4630,./data/original_data/mugshots_ground_truth/0001000010061662_2IX22HtmtRll07-C1I4CpQ.jpg,1000010061662,e postwar,0001000010061662_2IX22HtmtRll07-C1I4CpQ.jpg,4
2115,./data/original_data/mugshots_ground_truth/0001000010144430_MBfmcXOWimum-uY2W3vtJA.jpg,1000010144430,d interwar,0001000010144430_MBfmcXOWimum-uY2W3vtJA.jpg,3
800,./data/original_data/mugshots_ground_truth/0001000010096951_4x9OLIsFtU33ViKEvZKSXw.jpg,1000010096951,b victorian,0001000010096951_4x9OLIsFtU33ViKEvZKSXw.jpg,1
3679,./data/original_data/mugshots_ground_truth/0001000010104287_8283_H8i3rqMfMcWVpvgmQ.jpg,1000010104287,c edwardian late victorian,0001000010104287_8283_H8i3rqMfMcWVpvgmQ.jpg,2
5422,./data/original_data/mugshots_ground_truth/0001000010095926_QDw0E06aCnnsowO_sU9eaw.jpg,1000010095926,d interwar,0001000010095926_QDw0E06aCnnsowO_sU9eaw.jpg,3
209,./data/original_data/mugshots_ground_truth/0001000009995496_N4NgCofyWASyYfcSPTjdBA.jpg,1000009995496,d interwar,0001000009995496_N4NgCofyWASyYfcSPTjdBA.jpg,3
2092,./data/original_data/mugshots_ground_truth/0001000010058336_55ydQNCfbAWg1UYeQnrEJw.jpg,1000010058336,a georgian,0001000010058336_55ydQNCfbAWg1UYeQnrEJw.jpg,0
486,./data/original_data/mugshots_ground_truth/0001000010017237_yWs7fxQ0r8Ecx_ajaYc-rg.jpg,1000010017237,c edwardian late victorian,0001000010017237_yWs7fxQ0r8Ecx_ajaYc-rg.jpg,2
1639,./data/original_data/mugshots_ground_truth/0001000010020714_ErfOuN8UHAQHZmIGeElMGA.jpg,1000010020714,b victorian,0001000010020714_ErfOuN8UHAQHZmIGeElMGA.jpg,1
2768,./data/original_data/mugshots_ground_truth/0001000010062169_p15egTMLeafdBgmj8KW3Cw.jpg,1000010062169,c edwardian late victorian,0001000010062169_p15egTMLeafdBgmj8KW3Cw.jpg,2
1787,./data/original_data/mugshots_ground_truth/0001000010017275_vSpDvQTtCcQ71-xUp5eEow.jpg,1000010017275,c edwardian late victorian,0001000010017275_vSpDvQTtCcQ71-xUp5eEow.jpg,2
4214,./data/original_data/mugshots_ground_truth/0001000010019935_e7L4_F7OS6FYJyHVUJr6_w.jpg,1000010019935,d interwar,0001000010019935_e7L4_F7OS6FYJyHVUJr6_w.jpg,3
2069,./data/original_data/mugshots_ground_truth/0001000010060789_7t5s858TtNeqvUnPGi-4BA.jpg,1000010060789,a georgian,0001000010060789_7t5s858TtNeqvUnPGi-4BA.jpg,0
4406,./data/original_data/mugshots_ground_truth/0001000010060050_RIs7eCBKklMEyIZMB1INvw.jpg,1000010060050,c edwardian late victorian,0001000010060050_RIs7eCBKklMEyIZMB1INvw.jpg,2
2285,./data/original_data/mugshots_ground_truth/0001000010100532_cuYB4mzxFFJ460QPpuhvrg.jpg,1000010100532,d interwar,0001000010100532_cuYB4mzxFFJ460QPpuhvrg.jpg,3
3405,./data/original_data/mugshots_ground_truth/0001000010140833_uPUXUkB-9mrz6CNVhrSrrg.jpg,1000010140833,d interwar,0001000010140833_uPUXUkB-9mrz6CNVhrSrrg.jpg,3
4127,./data/original_data/mugshots_ground_truth/0001000010097404_G_4YhTGkXh3oJRqoA_hotA.jpg,1000010097404,b victorian,0001000010097404_G_4YhTGkXh3oJRqoA_hotA.jpg,1
5695,./data/original_data/mugshots_ground_truth/0001000009995486_Evnm9JPGhRsT4UlvZ9skaw.jpg,1000009995486,d interwar,0001000009995486_Evnm9JPGhRsT4UlvZ9skaw.jpg,3
4371,./data/original_data/mugshots_ground_truth/0001000010106164_Ww3V0IzF4WfBfs7rpngsWQ.jpg,1000010106164,c edwardian late victorian,0001000010106164_Ww3V0IzF4WfBfs7rpngsWQ.jpg,2
